\begin{tabular}{lrrrrrrrr}
\toprule
{} &     count &          mean &           std &         min &         25\% &          50\% &           75\% &           max \\
dstnetis\_gr3a\_x         &  706908.0 & -0.000000e+00 &  8.100000e-02 &      -0.778 &      -0.002 &        0.000 &  4.000000e-03 &  6.540000e-01 \\
dbnetis\_gr3a\_x          &  706908.0 & -5.000000e-03 &  1.600000e-01 &      -1.244 &      -0.015 &        0.000 &  1.400000e-02 &  1.076000e+00 \\
tax\_gr3a\_x              &  706908.0 &  4.000000e-03 &  2.700000e-02 &      -0.160 &       0.000 &        0.002 &  9.000000e-03 &  1.570000e-01 \\
div\_gr3a\_x              &  706908.0 &  1.000000e-03 &  9.000000e-03 &      -0.086 &       0.000 &        0.000 &  1.000000e-03 &  8.900000e-02 \\
capx\_gr3a\_x             &  706908.0 &  1.200000e-02 &  5.900000e-02 &      -0.597 &       0.002 &        0.006 &  1.800000e-02 &  3.520000e-01 \\
capx\_at\_x               &  706908.0 &  6.600000e-02 &  7.100000e-02 &      -0.031 &       0.027 &        0.043 &  7.800000e-02 &  4.990000e-01 \\
spi\_at\_x                &  706908.0 & -1.200000e-02 &  5.000000e-02 &      -0.467 &      -0.000 &        0.000 &  0.000000e+00 &  1.960000e-01 \\
xido\_at\_x               &  706908.0 & -1.000000e-03 &  1.900000e-02 &      -0.183 &       0.000 &        0.000 &  0.000000e+00 &  1.690000e-01 \\
nri\_at\_x                &  706908.0 & -1.300000e-02 &  6.000000e-02 &      -0.503 &      -0.003 &        0.000 &  0.000000e+00 &  2.660000e-01 \\
gp\_sale\_x               &  706908.0 &  1.720000e-01 &  1.343000e+00 &     -20.642 &       0.211 &        0.343 &  4.810000e-01 &  9.110000e-01 \\
ebitda\_sale\_x           &  706908.0 & -1.940000e-01 &  2.079000e+00 &     -31.301 &       0.054 &        0.123 &  2.040000e-01 &  6.470000e-01 \\
ebit\_sale\_x             &  706908.0 & -2.700000e-01 &  2.210000e+00 &     -32.364 &       0.026 &        0.083 &  1.490000e-01 &  5.370000e-01 \\
pi\_sale\_x               &  706908.0 & -3.180000e-01 &  2.303000e+00 &     -32.261 &       0.003 &        0.061 &  1.240000e-01 &  5.410000e-01 \\
ni\_sale\_x               &  706908.0 & -3.400000e-01 &  2.272000e+00 &     -32.261 &       0.000 &        0.041 &  8.300000e-02 &  3.880000e-01 \\
nix\_sale\_x              &  706908.0 & -3.470000e-01 &  2.330000e+00 &     -32.261 &      -0.002 &        0.041 &  8.400000e-02 &  5.090000e-01 \\
ocf\_sale\_x              &  706908.0 & -2.330000e-01 &  1.900000e+00 &     -29.645 &       0.005 &        0.071 &  1.270000e-01 &  1.006000e+00 \\
fcf\_sale\_x              &  706908.0 & -4.030000e-01 &  2.408000e+00 &     -34.694 &      -0.058 &        0.009 &  4.100000e-02 &  8.190000e-01 \\
gp\_at\_x                 &  706908.0 &  3.090000e-01 &  3.000000e-01 &      -0.853 &       0.105 &        0.261 &  4.690000e-01 &  1.412000e+00 \\
ebitda\_at\_x             &  706908.0 &  6.600000e-02 &  2.020000e-01 &      -1.388 &       0.029 &        0.099 &  1.600000e-01 &  4.460000e-01 \\
ebit\_at\_x               &  706908.0 &  2.700000e-02 &  2.030000e-01 &      -1.420 &       0.018 &        0.061 &  1.140000e-01 &  3.700000e-01 \\
fi\_at\_x                 &  706908.0 &  1.000000e-02 &  2.090000e-01 &      -1.685 &       0.024 &        0.056 &  8.400000e-02 &  3.480000e-01 \\
cop\_at\_x                &  706908.0 &  1.540000e-01 &  1.840000e-01 &      -1.029 &       0.087 &        0.160 &  2.320000e-01 &  8.800000e-01 \\
ni\_at\_x                 &  706908.0 & -1.800000e-02 &  2.110000e-01 &      -1.600 &      -0.004 &        0.025 &  6.500000e-02 &  2.710000e-01 \\
ope\_be\_x                &  706908.0 &  1.420000e-01 &  5.050000e-01 &      -5.705 &       0.119 &        0.199 &  2.820000e-01 &  2.299000e+00 \\
ni\_be\_x                 &  706908.0 & -4.800000e-02 &  6.300000e-01 &      -7.304 &       0.006 &        0.086 &  1.410000e-01 &  8.470000e-01 \\
nix\_be\_x                &  706908.0 & -5.200000e-02 &  6.500000e-01 &      -7.521 &       0.002 &        0.086 &  1.420000e-01 &  1.068000e+00 \\
ocf\_be\_x                &  706908.0 &  7.000000e-02 &  5.110000e-01 &      -5.321 &       0.015 &        0.130 &  2.250000e-01 &  2.759000e+00 \\
fcf\_be\_x                &  706908.0 & -1.000000e-01 &  6.260000e-01 &      -7.318 &      -0.127 &        0.023 &  8.800000e-02 &  1.953000e+00 \\
gp\_bev\_x                &  706908.0 &  6.900000e-01 &  1.179000e+00 &      -6.058 &       0.234 &        0.471 &  8.410000e-01 &  1.044600e+01 \\
ebitda\_bev\_x            &  706908.0 &  4.400000e-02 &  1.083000e+00 &     -15.093 &       0.095 &        0.176 &  2.810000e-01 &  2.837000e+00 \\
ebit\_bev\_x              &  706908.0 & -4.200000e-02 &  1.146000e+00 &     -16.386 &       0.046 &        0.120 &  2.080000e-01 &  2.332000e+00 \\
fi\_bev\_x                &  706908.0 & -8.800000e-02 &  1.097000e+00 &     -17.461 &       0.047 &        0.090 &  1.360000e-01 &  1.489000e+00 \\
cop\_bev\_x               &  706908.0 &  3.210000e-01 &  7.140000e-01 &      -5.007 &       0.144 &        0.274 &  3.920000e-01 &  7.285000e+00 \\
gp\_ppen\_x               &  706908.0 &  2.835000e+00 &  4.554000e+00 &     -11.642 &       0.524 &        1.703 &  3.377000e+00 &  3.500100e+01 \\
ebitda\_ppen\_x           &  706908.0 &  5.260000e-01 &  3.104000e+00 &     -23.081 &       0.171 &        0.477 &  1.079000e+00 &  1.566100e+01 \\
fcf\_ppen\_x              &  706908.0 & -3.920000e-01 &  3.137000e+00 &     -30.708 &      -0.241 &        0.027 &  1.610000e-01 &  1.272200e+01 \\
fincf\_at\_x              &  706908.0 &  7.800000e-02 &  2.340000e-01 &      -0.872 &      -0.023 &        0.010 &  9.100000e-02 &  1.539000e+00 \\
netis\_at\_x              &  706908.0 &  4.200000e-02 &  2.620000e-01 &      -1.171 &      -0.032 &        0.000 &  5.500000e-02 &  1.489000e+00 \\
eqnetis\_at\_x            &  706908.0 &  6.900000e-02 &  2.020000e-01 &      -0.216 &       0.000 &        0.001 &  1.600000e-02 &  1.389000e+00 \\
eqis\_at\_x               &  706908.0 &  7.800000e-02 &  2.030000e-01 &      -0.103 &       0.000 &        0.004 &  2.100000e-02 &  1.417000e+00 \\
dbnetis\_at\_x            &  706908.0 & -2.600000e-02 &  1.650000e-01 &      -1.135 &      -0.044 &       -0.003 &  1.300000e-02 &  6.040000e-01 \\
dltnetis\_at\_x           &  706908.0 & -3.000000e-02 &  1.380000e-01 &      -1.060 &      -0.036 &       -0.004 &  0.000000e+00 &  5.180000e-01 \\
dstnetis\_at\_x           &  706908.0 &  4.000000e-03 &  6.600000e-02 &      -0.460 &      -0.004 &        0.000 &  1.000000e-02 &  4.840000e-01 \\
eqnpo\_at\_x              &  706908.0 & -5.900000e-02 &  2.030000e-01 &      -1.389 &      -0.013 &        0.000 &  1.000000e-02 &  2.950000e-01 \\
eqbb\_at\_x               &  706908.0 &  7.000000e-03 &  2.500000e-02 &      -0.003 &       0.000 &        0.000 &  0.000000e+00 &  2.920000e-01 \\
div\_at\_x                &  706908.0 &  8.000000e-03 &  1.900000e-02 &       0.000 &       0.000 &        0.000 &  9.000000e-03 &  1.810000e-01 \\
oaccruals\_at\_x          &  706908.0 & -3.900000e-02 &  1.290000e-01 &      -0.984 &      -0.073 &       -0.038 &  1.000000e-02 &  5.230000e-01 \\
oaccruals\_ni\_x          &  706908.0 & -1.041000e+00 &  5.175000e+00 &     -60.944 &      -1.140 &       -0.518 &  1.210000e-01 &  3.908000e+01 \\
taccruals\_at\_x          &  706908.0 & -5.100000e-02 &  1.950000e-01 &      -1.432 &      -0.097 &       -0.044 &  1.500000e-02 &  9.610000e-01 \\
taccruals\_ni\_x          &  706908.0 & -1.923000e+00 &  8.844000e+00 &    -112.262 &      -1.556 &       -0.632 &  2.030000e-01 &  3.405000e+01 \\
noa\_at\_x                &  706908.0 &  7.070000e-01 &  4.380000e-01 &      -0.509 &       0.559 &        0.667 &  8.050000e-01 &  4.641000e+00 \\
be\_bev\_x                &  706908.0 &  1.344000e+00 &  2.390000e+00 &       0.035 &       0.576 &        0.831 &  1.170000e+00 &  3.028000e+01 \\
debt\_bev\_x              &  706908.0 &  4.410000e-01 &  4.540000e-01 &       0.000 &       0.140 &        0.375 &  5.880000e-01 &  4.158000e+00 \\
cash\_bev\_x              &  706908.0 &  7.920000e-01 &  2.611000e+00 &       0.000 &       0.031 &        0.130 &  4.200000e-01 &  3.015600e+01 \\
pstk\_bev\_x              &  706908.0 &  3.300000e-02 &  2.040000e-01 &       0.000 &       0.000 &        0.000 &  0.000000e+00 &  5.926000e+00 \\
debtlt\_bev\_x            &  706908.0 &  3.050000e-01 &  3.330000e-01 &       0.000 &       0.039 &        0.244 &  4.450000e-01 &  2.925000e+00 \\
debtst\_bev\_x            &  706908.0 &  1.260000e-01 &  2.440000e-01 &       0.000 &       0.005 &        0.036 &  1.250000e-01 &  2.486000e+00 \\
int\_debt\_x              &  706908.0 &  1.270000e-01 &  2.680000e-01 &       0.001 &       0.069 &        0.076 &  1.030000e-01 &  4.855000e+00 \\
int\_debtlt\_x            &  706908.0 &  3.390000e-01 &  1.389000e+00 &       0.006 &       0.083 &        0.094 &  1.370000e-01 &  2.433300e+01 \\
ebitda\_debt\_x           &  706908.0 &  1.999000e+00 &  1.588600e+01 &    -138.291 &       0.189 &        0.368 &  7.830000e-01 &  1.769270e+02 \\
profit\_cl\_x             &  706908.0 &  3.540000e-01 &  1.506000e+00 &     -11.525 &       0.223 &        0.513 &  8.350000e-01 &  4.788000e+00 \\
ocf\_cl\_x                &  706908.0 &  8.600000e-02 &  1.408000e+00 &     -12.452 &       0.008 &        0.286 &  5.290000e-01 &  4.046000e+00 \\
ocf\_debt\_x              &  706908.0 &  8.480000e-01 &  1.236600e+01 &    -129.967 &       0.036 &        0.192 &  4.780000e-01 &  1.288390e+02 \\
cash\_lt\_x               &  706908.0 &  8.320000e-01 &  2.288000e+00 &       0.000 &       0.032 &        0.112 &  4.850000e-01 &  2.523100e+01 \\
inv\_act\_x               &  706908.0 &  2.500000e-01 &  2.050000e-01 &       0.000 &       0.073 &        0.230 &  3.840000e-01 &  8.920000e-01 \\
rec\_act\_x               &  706908.0 &  3.640000e-01 &  1.940000e-01 &       0.000 &       0.254 &        0.347 &  4.650000e-01 &  9.360000e-01 \\
debtst\_debt\_x           &  706908.0 &  3.080000e-01 &  3.170000e-01 &       0.000 &       0.071 &        0.175 &  4.710000e-01 &  1.000000e+00 \\
cl\_lt\_x                 &  706908.0 &  5.750000e-01 &  2.710000e-01 &       0.030 &       0.372 &        0.556 &  8.110000e-01 &  1.000000e+00 \\
debtlt\_debt\_x           &  706908.0 &  7.040000e-01 &  3.160000e-01 &       0.000 &       0.548 &        0.841 &  9.430000e-01 &  1.000000e+00 \\
lt\_ppen\_x               &  706908.0 &  1.181500e+01 &  2.906400e+01 &       0.090 &       1.115 &        2.209 &  4.797000e+00 &  2.365260e+02 \\
debtlt\_be\_x             &  706908.0 &  6.890000e-01 &  1.522000e+00 &       0.000 &       0.024 &        0.251 &  6.800000e-01 &  1.811500e+01 \\
opex\_at\_x               &  706908.0 &  9.620000e-01 &  7.850000e-01 &       0.036 &       0.390 &        0.800 &  1.303000e+00 &  4.588000e+00 \\
nwc\_at\_x                &  706908.0 &  2.680000e-01 &  2.420000e-01 &      -0.751 &       0.111 &        0.257 &  4.070000e-01 &  9.290000e-01 \\
debt\_at\_x               &  706908.0 &  2.230000e-01 &  2.060000e-01 &       0.000 &       0.044 &        0.177 &  3.440000e-01 &  1.000000e+00 \\
debt\_be\_x               &  706908.0 &  9.910000e-01 &  2.152000e+00 &       0.000 &       0.090 &        0.422 &  9.450000e-01 &  2.764900e+01 \\
ebit\_int\_x              &  706908.0 &  1.128500e+01 &  9.774200e+01 &    -931.667 &       1.482 &        3.650 &  6.367000e+00 &  9.853330e+02 \\
inv\_days\_x              &  706908.0 &  7.585800e+01 &  1.145610e+02 &       0.000 &      10.194 &       48.432 &  9.604100e+01 &  1.449544e+03 \\
rec\_days\_x              &  706908.0 &  2.844790e+02 &  7.116160e+02 &       0.000 &      43.318 &       60.754 &  9.061900e+01 &  3.885266e+03 \\
ap\_days\_x               &  706908.0 &  6.283230e+02 &  2.002934e+03 &       2.708 &      28.767 &       44.505 &  7.554400e+01 &  1.411716e+04 \\
cash\_conversion\_x       &  706908.0 &  1.141310e+02 &  1.754720e+02 &       1.220 &      57.347 &       80.833 &  1.129990e+02 &  2.080049e+03 \\
cash\_cl\_x               &  706908.0 &  1.303000e+00 &  3.113000e+00 &       0.000 &       0.094 &        0.357 &  9.500000e-01 &  3.131000e+01 \\
caliq\_cl\_x              &  706908.0 &  2.414000e+00 &  3.655000e+00 &       0.058 &       0.939 &        1.440 &  2.197000e+00 &  3.635800e+01 \\
ca\_cl\_x                 &  706908.0 &  3.067000e+00 &  3.811000e+00 &       0.082 &       1.432 &        2.119 &  3.009000e+00 &  3.932400e+01 \\
inv\_turnover\_x          &  706908.0 &  1.588800e+01 &  4.042800e+01 &       0.128 &       3.770 &        5.431 &  9.115000e+00 &  5.121850e+02 \\
at\_turnover\_x           &  706908.0 &  1.082000e+00 &  8.550000e-01 &       0.000 &       0.440 &        0.935 &  1.480000e+00 &  4.719000e+00 \\
rec\_turnover\_x          &  706908.0 &  1.138800e+01 &  2.548400e+01 &       0.000 &       3.943 &        5.925 &  8.203000e+00 &  2.377320e+02 \\
ap\_turnover\_x           &  706908.0 &  1.074700e+01 &  1.064700e+01 &      -0.126 &       5.493 &        8.285 &  1.251000e+01 &  8.753300e+01 \\
sale\_bev\_x              &  706908.0 &  2.281000e+00 &  2.752000e+00 &       0.000 &       0.914 &        1.560 &  2.587000e+00 &  2.745100e+01 \\
sale\_be\_x               &  706908.0 &  2.870000e+00 &  4.181000e+00 &       0.000 &       1.030 &        1.716 &  3.062000e+00 &  5.438900e+01 \\
div\_ni\_x                &  706908.0 &  2.210000e-01 &  5.280000e-01 &       0.000 &       0.000 &        0.026 &  2.620000e-01 &  8.030000e+00 \\
sale\_nwc\_x              &  706908.0 &  8.816000e+00 &  2.234800e+01 &       0.000 &       2.549 &        3.834 &  6.045000e+00 &  3.110240e+02 \\
tax\_pi\_x                &  706908.0 &  3.370000e-01 &  1.850000e-01 &      -0.977 &       0.320 &        0.350 &  3.890000e-01 &  2.252000e+00 \\
cash\_at\_x               &  706908.0 &  1.500000e-01 &  2.000000e-01 &       0.000 &       0.020 &        0.065 &  1.890000e-01 &  9.310000e-01 \\
ni\_emp\_x                &  706908.0 & -1.960000e+00 &  5.949800e+01 &    -587.479 &       0.572 &        5.559 &  1.177500e+01 &  2.235580e+02 \\
sale\_emp\_x              &  706908.0 &  2.084570e+02 &  2.236120e+02 &       0.000 &      96.572 &      166.462 &  2.166010e+02 &  2.132592e+03 \\
sale\_emp\_gr1\_x          &  706908.0 &  1.030000e-01 &  4.370000e-01 &      -0.841 &      -0.001 &        0.040 &  1.050000e-01 &  4.904000e+00 \\
emp\_gr1\_x               &  706908.0 &  8.700000e-02 &  2.490000e-01 &      -1.333 &       0.008 &        0.065 &  1.250000e-01 &  1.440000e+00 \\
ni\_inc8q\_x              &  706908.0 &  2.601000e+00 &  2.712000e+00 &       0.000 &       0.000 &        2.000 &  4.000000e+00 &  8.000000e+00 \\
noa\_gr1a\_x              &  706908.0 &  1.400000e-01 &  3.900000e-01 &      -0.612 &       0.005 &        0.052 &  1.460000e-01 &  4.058000e+00 \\
ppeinv\_gr1a\_x           &  706908.0 &  1.140000e-01 &  2.450000e-01 &      -0.533 &       0.028 &        0.055 &  1.250000e-01 &  2.601000e+00 \\
lnoa\_gr1a\_x             &  706908.0 &  2.800000e-02 &  7.400000e-02 &      -0.351 &       0.005 &        0.012 &  3.000000e-02 &  5.060000e-01 \\
capx\_gr2\_x              &  706908.0 &  1.183000e+00 &  4.412000e+00 &      -1.428 &       0.008 &        0.276 &  6.770000e-01 &  6.113600e+01 \\
saleq\_gr1\_x             &  706908.0 &  2.880000e-01 &  9.090000e-01 &      -0.988 &       0.009 &        0.112 &  2.750000e-01 &  1.052800e+01 \\
niq\_be\_x                &  706908.0 & -1.000000e-03 &  1.430000e-01 &      -1.913 &       0.004 &        0.024 &  4.100000e-02 &  4.290000e-01 \\
niq\_at\_x                &  706908.0 & -4.000000e-03 &  6.200000e-02 &      -0.555 &       0.001 &        0.007 &  1.900000e-02 &  1.120000e-01 \\
niq\_be\_chg1\_x           &  706908.0 & -1.000000e-02 &  1.310000e-01 &      -1.766 &      -0.012 &       -0.001 &  6.000000e-03 &  9.390000e-01 \\
niq\_at\_chg1\_x           &  706908.0 & -1.000000e-03 &  5.000000e-02 &      -0.349 &      -0.005 &       -0.000 &  3.000000e-03 &  4.710000e-01 \\
dsale\_dinv\_x            &  706908.0 & -7.000000e-03 &  7.290000e-01 &      -9.498 &      -0.024 &        0.031 &  9.700000e-02 &  3.472000e+00 \\
dsale\_drec\_x            &  706908.0 & -2.600000e-02 &  6.010000e-01 &      -6.378 &      -0.084 &        0.002 &  9.100000e-02 &  3.597000e+00 \\
dgp\_dsale\_x             &  706908.0 &  1.500000e-02 &  5.030000e-01 &      -4.610 &      -0.045 &        0.001 &  4.600000e-02 &  4.688000e+00 \\
dsale\_dsga\_x            &  706908.0 &  2.200000e-02 &  3.250000e-01 &      -1.680 &      -0.023 &        0.002 &  3.600000e-02 &  3.562000e+00 \\
saleq\_su\_x              &  706908.0 &  1.760000e-01 &  1.432000e+00 &      -4.939 &      -0.436 &        0.138 &  6.760000e-01 &  8.854000e+00 \\
niq\_su\_x                &  706908.0 & -1.150000e-01 &  1.687000e+00 &     -17.871 &      -0.372 &        0.002 &  3.860000e-01 &  5.228000e+00 \\
capex\_abn\_x             &  706908.0 &  6.000000e-02 &  8.310000e-01 &      -1.147 &      -0.155 &       -0.085 &  3.200000e-02 &  9.274000e+00 \\
op\_atl1\_x               &  706908.0 &  1.350000e-01 &  2.280000e-01 &      -1.949 &       0.055 &        0.127 &  2.110000e-01 &  1.125000e+00 \\
gp\_atl1\_x               &  706908.0 &  3.840000e-01 &  3.980000e-01 &      -1.018 &       0.136 &        0.299 &  5.380000e-01 &  2.455000e+00 \\
ope\_bel1\_x              &  706908.0 &  2.200000e-01 &  6.090000e-01 &      -5.420 &       0.153 &        0.227 &  3.270000e-01 &  4.618000e+00 \\
cop\_atl1\_x              &  706908.0 &  1.780000e-01 &  2.590000e-01 &      -1.844 &       0.106 &        0.182 &  2.630000e-01 &  1.507000e+00 \\
pi\_nix\_x                &  706908.0 &  1.589000e+00 &  5.930000e-01 &       0.244 &       1.468 &        1.541 &  1.641000e+00 &  9.259000e+00 \\
ocf\_at\_x                &  706908.0 &  1.900000e-02 &  1.880000e-01 &      -1.240 &       0.000 &        0.049 &  1.070000e-01 &  4.950000e-01 \\
op\_at\_x                 &  706908.0 &  1.050000e-01 &  1.670000e-01 &      -1.065 &       0.037 &        0.114 &  1.830000e-01 &  5.660000e-01 \\
ocf\_at\_chg1\_x           &  706908.0 &  5.000000e-03 &  1.500000e-01 &      -0.852 &      -0.034 &       -0.000 &  3.600000e-02 &  1.036000e+00 \\
at\_be\_x                 &  706908.0 &  3.784000e+00 &  4.869000e+00 &       1.023 &       1.505 &        2.053 &  3.262000e+00 &  5.215100e+01 \\
niq\_saleq\_std\_x         &  706908.0 &  6.450000e-01 &  4.258000e+00 &       0.004 &       0.028 &        0.060 &  8.800000e-02 &  7.199800e+01 \\
roe\_be\_std\_x            &  706908.0 &  1.420000e-01 &  4.030000e-01 &       0.004 &       0.041 &        0.068 &  8.000000e-02 &  6.064000e+00 \\
tangibility\_x           &  706908.0 &  6.520000e-01 &  1.740000e-01 &       0.111 &       0.578 &        0.647 &  7.410000e-01 &  1.390000e+00 \\
earnings\_variability\_x  &  706908.0 &  8.200000e-01 &  6.030000e-01 &       0.027 &       0.468 &        0.867 &  9.070000e-01 &  6.427000e+00 \\
aliq\_at\_x               &  706908.0 &  8.620000e-01 &  6.770000e-01 &       0.181 &       0.628 &        0.702 &  8.380000e-01 &  1.083700e+01 \\
f\_score\_x               &  706908.0 &  4.925000e+00 &  1.460000e+00 &       1.000 &       4.000 &        5.000 &  6.000000e+00 &  9.000000e+00 \\
o\_score\_x               &  706908.0 & -1.728000e+00 &  2.884000e+00 &      -8.385 &      -3.011 &       -2.281 & -9.950000e-01 &  1.799600e+01 \\
z\_score\_x               &  706908.0 &  5.755000e+00 &  9.164000e+00 &      -7.856 &       2.447 &        3.574 &  5.238000e+00 &  9.787600e+01 \\
intrinsic\_value\_x       &  706908.0 &  4.894730e+02 &  1.533036e+03 &       0.127 &      50.156 &      126.955 &  2.760240e+02 &  2.371766e+04 \\
kz\_index\_x              &  706908.0 & -6.719000e+00 &  2.308900e+01 &    -352.632 &      -4.308 &       -1.305 &  5.190000e-01 &  1.127800e+01 \\
gpoa\_ch5\_x              &  706908.0 & -3.000000e-03 &  1.570000e-01 &      -1.019 &      -0.011 &       -0.004 &  4.000000e-03 &  1.093000e+00 \\
roe\_ch5\_x               &  706908.0 & -1.500000e-02 &  4.530000e-01 &      -6.503 &      -0.017 &       -0.010 &  0.000000e+00 &  4.501000e+00 \\
roa\_ch5\_x               &  706908.0 &  1.000000e-03 &  1.390000e-01 &      -1.100 &      -0.007 &       -0.001 &  2.000000e-03 &  1.341000e+00 \\
cfoa\_ch5\_x              &  706908.0 &  2.400000e-02 &  1.480000e-01 &      -0.800 &      -0.001 &        0.003 &  2.900000e-02 &  1.309000e+00 \\
gmar\_ch5\_x              &  706908.0 &  2.600000e-02 &  4.090000e-01 &      -2.787 &      -0.004 &        0.003 &  1.400000e-02 &  9.278000e+00 \\
ni\_ar1\_x                &  706908.0 &  1.660000e-01 &  4.440000e-01 &      -1.898 &       0.095 &        0.121 &  2.430000e-01 &  3.331000e+00 \\
ni\_ivol\_x               &  706908.0 &  4.300000e-02 &  7.100000e-02 &       0.000 &       0.016 &        0.029 &  3.300000e-02 &  7.070000e-01 \\
at\_me\_x                 &  706908.0 &  2.482000e+00 &  4.821000e+00 &       0.009 &       0.528 &        1.114 &  2.373000e+00 &  1.278460e+02 \\
be\_me\_x                 &  706908.0 &  6.400000e-01 &  5.940000e-01 &       0.006 &       0.285 &        0.504 &  8.020000e-01 &  1.020500e+01 \\
debt\_me\_x               &  706908.0 &  6.350000e-01 &  1.633000e+00 &       0.000 &       0.028 &        0.191 &  5.960000e-01 &  5.045200e+01 \\
netdebt\_me\_x            &  706908.0 &  4.420000e-01 &  1.484000e+00 &      -2.464 &      -0.055 &        0.091 &  4.690000e-01 &  4.390200e+01 \\
cash\_me\_x               &  706908.0 &  1.910000e-01 &  3.980000e-01 &       0.000 &       0.023 &        0.083 &  1.940000e-01 &  9.303000e+00 \\
sale\_me\_x               &  706908.0 &  1.671000e+00 &  2.935000e+00 &       0.000 &       0.405 &        0.813 &  1.736000e+00 &  6.816400e+01 \\
gp\_me\_x                 &  706908.0 &  4.410000e-01 &  6.800000e-01 &      -0.956 &       0.144 &        0.277 &  4.960000e-01 &  1.460600e+01 \\
ebitda\_me\_x             &  706908.0 &  1.350000e-01 &  2.350000e-01 &      -3.458 &       0.047 &        0.120 &  2.010000e-01 &  3.140000e+00 \\
ebit\_me\_x               &  706908.0 &  7.300000e-02 &  2.130000e-01 &      -4.628 &       0.022 &        0.082 &  1.440000e-01 &  1.945000e+00 \\
ope\_me\_x                &  706908.0 &  8.100000e-02 &  2.050000e-01 &      -5.600 &       0.040 &        0.088 &  1.500000e-01 &  1.339000e+00 \\
ni\_me\_x                 &  706908.0 & -1.400000e-02 &  3.160000e-01 &     -10.875 &      -0.004 &        0.041 &  7.200000e-02 &  4.830000e-01 \\
nix\_me\_x                &  706908.0 & -1.500000e-02 &  3.280000e-01 &     -11.157 &      -0.007 &        0.040 &  7.300000e-02 &  7.010000e-01 \\
cop\_me\_x                &  706908.0 &  2.240000e-01 &  4.490000e-01 &      -2.203 &       0.069 &        0.142 &  2.570000e-01 &  1.229800e+01 \\
ocf\_me\_x                &  706908.0 &  5.800000e-02 &  2.310000e-01 &      -3.829 &       0.000 &        0.058 &  1.160000e-01 &  3.793000e+00 \\
fcf\_me\_x                &  706908.0 & -3.000000e-02 &  2.570000e-01 &      -5.425 &      -0.062 &        0.007 &  3.900000e-02 &  2.588000e+00 \\
div\_me\_x                &  706908.0 &  1.200000e-02 &  2.400000e-02 &       0.000 &       0.000 &        0.000 &  1.700000e-02 &  4.010000e-01 \\
eqbb\_me\_x               &  706908.0 &  8.000000e-03 &  2.700000e-02 &      -0.004 &       0.000 &        0.000 &  0.000000e+00 &  3.760000e-01 \\
eqis\_me\_x               &  706908.0 &  4.400000e-02 &  1.210000e-01 &      -0.134 &       0.000 &        0.004 &  1.600000e-02 &  1.823000e+00 \\
eqpo\_me\_x               &  706908.0 &  2.000000e-02 &  4.300000e-02 &      -0.001 &       0.000 &        0.004 &  2.200000e-02 &  7.260000e-01 \\
eqnpo\_me\_x              &  706908.0 & -2.300000e-02 &  1.250000e-01 &      -1.765 &      -0.009 &        0.000 &  1.400000e-02 &  6.710000e-01 \\
eqnetis\_me\_x            &  706908.0 &  3.400000e-02 &  1.210000e-01 &      -0.372 &       0.000 &        0.001 &  1.200000e-02 &  1.786000e+00 \\
at\_mev\_x                &  706908.0 &  1.663000e+00 &  3.025000e+00 &       0.008 &       0.525 &        0.944 &  1.443000e+00 &  4.267300e+01 \\
bev\_mev\_x               &  706908.0 &  6.150000e-01 &  4.620000e-01 &       0.001 &       0.294 &        0.559 &  8.370000e-01 &  6.841000e+00 \\
ppen\_mev\_x              &  706908.0 &  2.830000e-01 &  3.390000e-01 &       0.000 &       0.059 &        0.153 &  3.780000e-01 &  3.615000e+00 \\
be\_mev\_x                &  706908.0 &  5.410000e-01 &  6.640000e-01 &       0.005 &       0.236 &        0.392 &  5.990000e-01 &  1.113900e+01 \\
cash\_mev\_x              &  706908.0 &  1.950000e-01 &  5.080000e-01 &       0.000 &       0.017 &        0.059 &  1.570000e-01 &  7.268000e+00 \\
sale\_mev\_x              &  706908.0 &  1.128000e+00 &  1.485000e+00 &       0.000 &       0.340 &        0.676 &  1.343000e+00 &  2.039400e+01 \\
gp\_mev\_x                &  706908.0 &  3.190000e-01 &  4.010000e-01 &      -0.824 &       0.119 &        0.215 &  3.890000e-01 &  5.684000e+00 \\
ebitda\_mev\_x            &  706908.0 &  9.000000e-02 &  1.570000e-01 &      -1.984 &       0.044 &        0.096 &  1.470000e-01 &  1.386000e+00 \\
ebit\_mev\_x              &  706908.0 &  5.000000e-02 &  1.550000e-01 &      -2.330 &       0.021 &        0.067 &  1.050000e-01 &  9.330000e-01 \\
cop\_mev\_x               &  706908.0 &  1.520000e-01 &  2.130000e-01 &      -1.154 &       0.064 &        0.122 &  1.970000e-01 &  3.135000e+00 \\
ocf\_mev\_x               &  706908.0 &  4.500000e-02 &  1.550000e-01 &      -1.869 &       0.001 &        0.047 &  9.200000e-02 &  1.578000e+00 \\
fcf\_mev\_x               &  706908.0 & -1.500000e-02 &  1.560000e-01 &      -2.329 &      -0.051 &        0.006 &  3.300000e-02 &  1.146000e+00 \\
debt\_mev\_x              &  706908.0 &  2.660000e-01 &  2.870000e-01 &       0.000 &       0.033 &        0.182 &  4.100000e-01 &  2.789000e+00 \\
pstk\_mev\_x              &  706908.0 &  1.100000e-02 &  4.900000e-02 &       0.000 &       0.000 &        0.000 &  0.000000e+00 &  6.420000e-01 \\
